true,prob,pred@0.5
1,0.9785246,1
1,0.99850476,1
1,0.16465048,0
1,0.46809998,0
1,0.5578536,1
1,0.967006,1
1,0.4903452,0
1,0.8554963,1
1,0.26775864,0
1,0.94722325,1
1,0.98117894,1
1,0.51671165,1
1,0.6850871,1
1,0.5736572,1
1,0.35337195,0
1,0.5077098,1
1,0.9873355,1
1,0.9808214,1
1,0.31491813,0
1,0.9374973,1
1,0.9243826,1
1,0.23402497,0
1,0.9385014,1
1,0.79000217,1
1,0.9429477,1
1,0.9332313,1
1,0.9768271,1
1,0.59544235,1
1,0.9253521,1
1,0.094953164,0
1,0.016170623,0
1,0.22987564,0
1,0.9783976,1
1,0.5447456,1
1,0.41570985,0
1,0.96741563,1
1,0.77835953,1
1,0.916517,1
1,0.23339187,0
1,0.017577458,0
1,0.87858653,1
1,0.8738379,1
1,0.11972396,0
1,0.06574288,0
1,0.7596296,1
1,0.4936515,0
1,0.34945968,0
1,0.5293144,1
1,0.58740884,1
1,0.8922641,1
1,0.94398546,1
1,0.7973766,1
1,0.992975,1
1,0.4202252,0
1,1.0,1
1,0.99994683,1
1,0.9698425,1
1,0.8289089,1
1,0.87058455,1
1,0.2828944,0
1,0.10171925,0
1,0.90226805,1
1,0.9287992,1
1,0.061052874,0
1,0.9237013,1
1,0.9157444,1
1,0.6949759,1
1,0.78215575,1
1,0.85520935,1
1,0.8559554,1
1,0.7230072,1
1,0.4400259,0
1,0.94788975,1
1,0.9847562,1
1,0.10681368,0
1,0.013903406,0
1,0.9993305,1
1,0.98870766,1
1,0.83571345,1
1,0.92454976,1
1,0.9289407,1
1,0.9556287,1
1,0.8864167,1
1,0.3340712,0
1,0.9389027,1
1,0.4948748,0
1,0.99706835,1
1,0.9991574,1
1,0.94902474,1
1,0.99944896,1
1,0.8472135,1
1,0.077006,0
1,0.7263125,1
1,0.585473,1
1,1.0,1
1,1.0,1
1,0.07046372,0
1,0.7707383,1
1,0.12097473,0
1,0.044250548,0
1,0.90902615,1
1,0.20300695,0
1,0.9721497,1
1,0.9297701,1
1,0.8899068,1
1,0.4095265,0
1,0.6188257,1
1,0.20379582,0
1,0.59879863,1
1,0.18541105,0
1,0.52506804,1
1,0.3503696,0
1,0.14143527,0
1,0.39257672,0
1,0.04366541,0
1,0.09606307,0
1,0.8750989,1
1,0.18259996,0
1,0.80776215,1
1,0.71688,1
1,0.9375374,1
1,0.61371976,1
1,0.60726655,1
1,0.78638846,1
1,0.99945706,1
1,0.99992704,1
1,0.655256,1
1,0.98629344,1
1,0.86877996,1
1,0.5555304,1
1,0.98559016,1
1,0.69373995,1
1,0.7532361,1
1,0.6344795,1
1,0.7583556,1
1,0.09818251,0
1,0.9354892,1
1,0.57421064,1
1,0.87360984,1
1,0.98159033,1
1,0.27051765,0
1,0.8903329,1
1,0.994351,1
1,0.9980471,1
1,0.40538988,0
1,0.4704167,0
1,0.9671134,1
1,0.12671392,0
1,0.9909547,1
1,0.9999964,1
1,0.97108984,1
1,0.8455122,1
1,0.7211188,1
1,0.66880965,1
1,0.50124836,1
1,0.24535647,0
1,0.051991813,0
1,0.65131116,1
1,0.7124071,1
1,0.20755757,0
1,0.98463064,1
1,0.9999838,1
1,0.1982269,0
1,0.91065836,1
1,0.99966633,1
1,0.9974941,1
1,0.9619009,1
1,0.82477057,1
1,0.7585727,1
1,0.9904364,1
1,0.09824028,0
1,0.20483673,0
1,0.26145718,0
1,0.10900342,0
1,0.8344176,1
1,0.6793683,1
1,0.93641305,1
1,0.92750293,1
1,0.007986453,0
1,0.44170538,0
1,0.012675884,0
1,0.047263388,0
1,0.9050928,1
1,0.9771598,1
1,0.87639356,1
1,0.8398624,1
1,0.23222323,0
1,0.6610959,1
1,0.6591486,1
1,0.7783817,1
1,0.6623721,1
1,0.10370303,0
1,0.22346048,0
1,0.9987594,1
1,0.41709048,0
1,0.80315346,1
1,0.83615726,1
1,0.94364035,1
1,0.0022016054,0
1,0.06012586,0
1,0.99337596,1
1,0.9095123,1
1,0.620718,1
1,0.84911394,1
1,0.99936324,1
1,0.99937904,1
1,0.9948644,1
1,0.99917525,1
1,0.8624101,1
1,0.8006336,1
1,0.9966709,1
1,0.7570809,1
1,0.8467484,1
1,0.32726896,0
1,0.9152599,1
1,0.9832804,1
1,0.8664242,1
1,0.8847882,1
1,0.8438745,1
1,0.2234481,0
1,0.7183216,1
1,0.7146149,1
1,0.050722696,0
1,0.65872484,1
1,0.3307228,0
1,0.23803507,0
1,0.99829084,1
1,0.99266773,1
1,0.8741876,1
1,0.98812443,1
1,0.95559996,1
1,0.9780952,1
1,0.029456755,0
1,0.08610126,0
1,0.088986784,0
1,0.45718148,0
1,0.9549096,1
1,0.898016,1
1,0.67331564,1
1,0.96174186,1
1,0.99982685,1
1,0.9911369,1
1,0.76356214,1
1,0.91354823,1
1,0.4177107,0
1,0.85448295,1
1,0.335111,0
1,0.8342516,1
1,0.7683641,1
1,0.9470774,1
1,0.7894728,1
1,0.99348724,1
1,0.533172,1
1,0.8227699,1
1,0.2761205,0
1,0.036252577,0
1,0.7001327,1
1,0.40479636,0
