true,prob,pred@0.5
1,0.8223634,1
1,0.73712033,1
1,0.25466818,0
1,0.7279679,1
1,0.7092997,1
1,0.41943896,0
1,0.34425074,0
1,0.1433543,0
1,0.19117326,0
1,0.33093533,0
1,0.9609536,1
1,0.78306156,1
1,0.26676133,0
1,0.67083156,1
1,0.78571486,1
1,0.5340332,1
1,0.6962581,1
1,0.61597955,1
1,0.7042419,1
1,0.75274867,1
1,0.74331415,1
1,0.17771226,0
1,0.71130973,1
1,0.65782344,1
1,0.5719808,1
1,0.5054533,1
1,0.23879042,0
1,0.095964596,0
1,0.35021052,0
1,0.9082641,1
1,0.231884,0
1,0.15504782,0
1,0.7107577,1
1,0.45026702,0
1,0.54506123,1
1,0.3472253,0
1,0.18565765,0
1,0.05967408,0
1,0.03630964,0
1,0.052721817,0
1,0.40478745,0
1,0.10892859,0
1,0.37000754,0
1,0.124800585,0
1,0.4680088,0
1,0.34282106,0
1,0.79904115,1
1,0.39426905,0
1,0.98863554,1
1,0.96929574,1
1,0.6674557,1
1,0.9061209,1
1,0.43011522,0
1,0.5405882,1
1,0.6603411,1
1,0.82935655,1
1,0.16555852,0
1,0.11927142,0
1,0.30372897,0
1,0.90726286,1
1,0.40426388,0
1,0.49595684,0
1,0.7066031,1
1,0.31803384,0
1,0.03291061,0
1,0.060006466,0
1,0.92068404,1
1,0.87404585,1
1,0.40855524,0
1,0.2821233,0
1,0.7390062,1
1,0.17928779,0
1,0.63787997,1
1,0.14624195,0
1,0.55396104,1
1,0.3242836,0
1,0.6030661,1
1,0.762974,1
1,0.50184345,1
1,0.3867949,0
1,0.88920933,1
1,0.8943685,1
1,0.7848088,1
1,0.6331974,1
1,0.41037387,0
1,0.3076396,0
1,0.93485206,1
1,0.50147456,1
1,0.97594327,1
1,0.9176153,1
1,0.7004,1
1,0.7275325,1
1,0.7509773,1
1,0.50274366,1
1,0.8320815,1
1,0.28965306,0
1,0.18231718,0
1,0.9354875,1
1,0.5286366,1
1,0.9015215,1
1,0.78436476,1
1,0.4428713,0
1,0.576915,1
1,0.9473423,1
1,0.5712062,1
1,0.16282725,0
1,0.037954215,0
1,0.61638254,1
1,0.12779185,0
1,0.13560882,0
1,0.22681496,0
1,0.1189722,0
1,0.7824275,1
1,0.48648247,0
1,0.9199969,1
1,0.56861734,1
1,0.84692687,1
1,0.81869495,1
1,0.9795758,1
1,0.8960909,1
1,0.80637735,1
1,0.9167078,1
1,0.5436438,1
1,0.42979982,0
1,0.9279807,1
1,0.6050453,1
1,0.5843238,1
1,0.35194093,0
1,0.35543147,0
1,0.63935477,1
1,0.8975033,1
1,0.578201,1
1,0.07808453,0
1,0.81608415,1
1,0.5367122,1
1,0.5731417,1
1,0.7468277,1
1,0.7909728,1
1,0.6431204,1
1,0.6267992,1
1,0.73668873,1
1,0.19718021,0
1,0.75535333,1
1,0.8598509,1
1,0.9665486,1
1,0.10807258,0
1,0.4867667,0
1,0.8361912,1
1,0.8945408,1
1,0.61809933,1
1,0.30401552,0
1,0.15160552,0
1,0.47720167,0
1,0.4520104,0
1,0.956116,1
1,0.87507653,1
1,0.12036715,0
1,0.60329807,1
1,0.93232745,1
1,0.936974,1
1,0.23436707,0
1,0.15967348,0
1,0.14959888,0
1,0.06610941,0
1,0.059950624,0
1,0.14709155,0
1,0.18284523,0
1,0.21789792,0
1,0.61073744,1
1,0.791768,1
1,0.82006675,1
1,0.8585235,1
1,0.07067885,0
1,0.28082004,0
1,0.44949615,0
1,0.11522932,0
1,0.05982695,0
1,0.17833102,0
1,0.706912,1
1,0.7360809,1
1,0.37524292,0
1,0.031187532,0
1,0.3960988,0
1,0.22221647,0
1,0.4931782,0
1,0.14999203,0
1,0.98116565,1
1,0.97894305,1
1,0.8506189,1
1,0.7183286,1
1,0.8929351,1
1,0.7778826,1
1,0.31360596,0
1,0.10832136,0
1,0.9970298,1
1,0.8148839,1
1,0.77629703,1
1,0.6702973,1
1,0.6366317,1
1,0.7674162,1
1,0.84832007,1
1,0.89360243,1
1,0.03893106,0
1,0.0155891925,0
1,0.9610859,1
1,0.22432269,0
1,0.060244236,0
1,0.08668803,0
1,0.9626635,1
1,0.9435927,1
1,0.43115878,0
1,0.29829708,0
1,0.08305723,0
1,0.45055965,0
1,0.049757812,0
1,0.35508168,0
1,0.3300315,0
1,0.79051876,1
1,0.08887433,0
1,0.01797667,0
1,0.8310263,1
1,0.90910447,1
1,0.59041184,1
1,0.34269145,0
1,0.39351618,0
1,0.8349786,1
1,0.36185142,0
1,0.15020697,0
1,0.28775775,0
1,0.34953505,0
1,0.114593595,0
1,0.35861713,0
1,0.24731633,0
1,0.8554453,1
1,0.9964689,1
1,0.99221295,1
1,0.8863538,1
1,0.74997115,1
1,0.31057373,0
1,0.2204198,0
1,0.31222415,0
1,0.779393,1
1,0.81469375,1
1,0.59700805,1
1,0.19174244,0
1,0.7725674,1
1,0.113399215,0
1,0.044825472,0
1,0.21407667,0
1,0.25978407,0
1,0.7746272,1
1,0.6668334,1
